Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-24 06:17,988768895606710272,"Hi, XMR is temporary unavailable for the deposits and withdrawals due to the technical maintenance. As soon as the coin is back online you will see it at the System Health (https://hitbtc.com/system-health ) sections on HitBTC.",0,0,,
2018-04-23 14:02,988523411344445446,Sure. How can I help you?,0,0,,
2018-04-23 14:00,988523037241823234,"Hi there, We have updated your request. Please take a look at your inbox.",0,0,,
2018-04-23 13:55,988521690194997248,"Hello, Thanks for providing us with your ticket ID. Your request is being processed and will be completed on the mentioned time on your ticket. We´ll update you when it´s finished",0,0,,
2018-04-23 13:48,988520103212978177,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-23 13:46,988519595236524033,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-23 13:40,988518013933707266,"Hello, Thanks for sharing you ticket ID. Your request is in process and we´ll update you on your ticket when it´s completed.",0,0,,
2018-04-23 13:37,988517344472428549,Thanks for sharing your ticket ID. It seems like you wanted to withdraw your HDG Tokens after the suspension of all transactions. https://blog.hitbtc.com/hedge-market-update/ … We´ve provided a solution to your case. Is there anything else that you need help with?,0,0,,
2018-04-23 13:11,988510697662353409,"Hi there, it seems like your withdraw transaction was successful. It just took a bit longer than expected.",0,0,,
2018-04-23 09:30,988455045548118016,"Hello, Thanks for sharing your Ticket ID with us. Your request is in being processed and we´ll update you when it´s completed on ticket #259096",0,0,,#259096
2018-04-23 09:24,988453563679543296,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. Expect a reply from us shortly.,0,1,,
2018-04-23 09:02,988448073662812165,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-23 08:58,988447150387400704,"Hi there, Yes, please take a look at our official statement https://blog.hitbtc.com/hitbtc-to-support-ethereum-classic-fork-callisto/ … and keep tuned to this channel and blog for further announcements.",0,1,,
2018-04-23 08:53,988445660843270145,"Hi, ETP is temporarily unavailable for the deposits and withdrawals due to the technical maintenance and it will be back online very soon. You can always use our System Health tool in order to monitor the status of currency operations.",0,0,,
2018-04-23 08:51,988445268847878145,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,1,,
2018-04-23 08:48,988444634174181376,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-23 08:44,988443626626789384,"Hello, Could you reply back with your ticket ID to see what has happened with your request?",0,0,,
2018-04-23 08:42,988443039105462275,Hi! Would you kindly send us your ticket ID to take a look at your request?,0,0,,
2018-04-20 12:17,987409824425136128,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-20 12:15,987409315689648128,Please go to our support page and open a support ticket and reply back with number. That´s the best way for us to help you.,0,0,,
2018-04-20 11:56,987404737682255872,"Hello, Please send us your ticket ID so we can take a look at your request.",0,0,,
2018-04-20 11:55,987404429610500096,"Hi, Would kindly reply back with your support ticket number to see the status of your request.",0,1,,
2018-04-20 11:39,987400270991814663,Thanks for providing us with your ticket ID. Your request is being processed and we´ll update you on your ticket ID when it´s completed.,0,0,,
2018-04-20 11:35,987399467472125952,"Hi, Thanks for your kind acts, we appreciate it very much.",0,1,,
2018-04-20 11:30,987398239732273153,"Hi, We offer several security options to our traders. You can read about them in our knowledge base. Take a look at the following link. https://support.hitbtc.com/hc/en-us/categories/360000060545-Account-and-security …",0,0,,
2018-04-20 10:36,987384618486812673,"HitBTC is about to airdrop 10 million $ RPM tokens to 100,000 active # hitbtc account holders. Log in to your account to see if you have received the tokens and stay tuned! https://hitbtc.com/account pic.twitter.com/5ktbeFBnuo",69,225,,#
2018-04-20 10:13,987378787783528454,"Hello, we are glad to confirm your issue is resolved. Glad to assist and happy trading!",0,0,,
2018-04-20 09:54,987373923154190336,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-20 08:58,987359955962515461,"Hello, With regards to your balance they are secured in your account and your request is in process. Expect a reply from us in your ticket as soon as it´s completed.",0,0,,
2018-04-20 08:53,987358511268089857,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-20 08:36,987354271472594950,"Hello, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-20 08:17,987349448635371520,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,1,,
2018-04-20 08:06,987346696714838016,"Hi there, Your request has been updated. Please go to your inbox and search for our reply.",0,0,,
2018-04-20 08:02,987345741088772096,"Hello, We´ve been waiting for you to send your ticked ID to take a look at your case.",0,0,,
2018-04-20 07:54,987343708055134208,"Hello, Please take a look at your inbox. We´ve have updated your request.",0,0,,
2018-04-20 07:52,987343303866712064,"Hi, We have update your ticket. Please go to your inbox and take a look at it.",0,0,,
2018-04-20 06:51,987328026789797889,"Traders, please do not fall for the following scam. HitBTC does not have a telephone support service and will not call you to provide assistance with your account. Please be wary of anyone calling you and claiming to be from HitBTC, and do not phone numbers you find online.pic.twitter.com/zoajCDWRo9",34,60,,
2018-04-19 13:30,987065806013034502,Go to the following link https://support.hitbtc.com/hc/en-us and then choose the topic that´s related to your issue.,0,0,,
2018-04-19 13:16,987062442109886465,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-19 13:09,987060561451126785,"Hi, XTZ is temporarily unavailable for the deposits and withdrawals due to the technical maintenance and it will be back online very soon. You can always use our System Health tool in order to monitor the status of currency operations.",0,0,,
2018-04-19 12:35,987052040953171969,"Hello, Thanks for providing us with your ticket ID. Your request is being processed. We´ll update you on your ticket ID when it´s completed.",0,1,,
2018-04-19 12:34,987051893334605824,"Hello, Thanks for providing us with your ticket ID. Your request is being processed. We´ll update you on your ticket ID when it´s completed.",0,5,,
2018-04-19 12:01,987043402771521536,"No problem, Please use the following linkhttps://support.hitbtc.com/hc/en-us/articles/360000709629-I-have-lost-formatted-2FA-device …",0,0,,
2018-04-19 11:50,987040770011074560,"Hi, Sorry to hear this has happened to you.If you haven't already, please open a support ticket and reply back with the ticket so we can help you with your request.",0,0,,
2018-04-19 11:31,987035982087192577,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
2018-04-19 11:30,987035775484289025,"Hello, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-19 11:03,987029053092909057,"No problem, We are glad that we have helped you. Reach out for us anytime, if you need anything else.",0,1,,
2018-04-19 09:23,987003719765065728,"Hello, CNX is available for trading in our exchange. You can see it yourself in our System Health section. https://hitbtc.com/system-health Happy Trading.",0,0,,
2018-04-19 08:43,986993667327045633,"Your communication with the AML department in HitBTC is in progress. To speed up the process and resolve the issue, we would suggest you to provide as accurate and full information as possible in response to requests you receive from the department.”",0,0,,
2018-04-19 08:30,986990388614397954,"Hello, Please go to our support page and open a support ticket. That way we´ll be able to help you with your request.",1,2,,
2018-04-19 08:12,986985891171356674,"We appreciate that the time this takes is frustrating, but you will find that the best way to resolve this issue quickly is through talking to your dedicated support member. Please expect a reply in your ticket soon.",0,0,,
2018-04-19 07:42,986978282749952000,Thanks for providing us with your ticket ID. Your request is in process and we´ll let you know when it´s completed on your ticket.,0,0,,
2018-04-19 07:29,986975073797050368,Thanks for sharing your ticket ID. Your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.,0,0,,
